image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lc-town03-polyline-test/Images/image_5263.png,0.016781293,1.0,0.0,1.0,0.9152542372881356
/newhd/carla-data/lc-town03-polyline-test/Images/image_5264.png,0.016004141,1.0,0.0,1.0,0.923728813559322
/newhd/carla-data/lc-town03-polyline-test/Images/image_5265.png,0.015639441,1.0,0.0,1.0,0.9322033898305084
/newhd/carla-data/lc-town03-polyline-test/Images/image_5266.png,0.014661526000000001,1.0,0.0,1.0,0.9406779661016949
/newhd/carla-data/lc-town03-polyline-test/Images/image_5267.png,0.014446754,1.0,0.0,1.0,0.9491525423728814
/newhd/carla-data/lc-town03-polyline-test/Images/image_5268.png,0.013528038000000001,1.0,0.0,1.0,0.9576271186440678
/newhd/carla-data/lc-town03-polyline-test/Images/image_5269.png,0.012686292,1.0,0.0,1.0,0.9661016949152542
/newhd/carla-data/lc-town03-polyline-test/Images/image_5270.png,0.012365339,1.0,0.0,1.0,0.9745762711864407
/newhd/carla-data/lc-town03-polyline-test/Images/image_5271.png,0.01155168,1.0,0.0,1.0,0.9830508474576272
/newhd/carla-data/lc-town03-polyline-test/Images/image_5272.png,0.010834815,1.0,0.0,1.0,0.9915254237288136
/newhd/carla-data/lc-town03-polyline-test/Images/image_5273.png,0.010463225999999999,1.0,0.0,1.0,1.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5274.png,0.009756002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5275.png,0.009147772,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5276.png,0.008762643,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5277.png,0.008158025,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5278.png,0.007644174,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5279.png,0.00726552,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5280.png,0.006754672,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5281.png,0.006319209,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5282.png,0.005965486,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5283.png,0.005538339000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5284.png,0.00517157,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5285.png,0.004847446500000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5286.png,0.0044944487,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5287.png,0.004207289,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5288.png,0.003893663,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5289.png,0.0036058347,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5290.png,0.0033424417,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5291.png,0.0030868975,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5292.png,0.0028515209999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5293.png,0.0026194639999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5294.png,0.0024158657,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5295.png,0.0022229354000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5296.png,0.0020210529,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5297.png,0.0018598877,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5298.png,0.0017034798000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5299.png,0.005511218000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5300.png,0.07236882,0.0,1.0,-1.0,0.015151515151515152
/newhd/carla-data/lc-town03-polyline-test/Images/image_5301.png,0.07314894,0.0,1.0,-1.0,0.030303030303030304
/newhd/carla-data/lc-town03-polyline-test/Images/image_5302.png,0.07272228,0.0,1.0,-1.0,0.045454545454545456
/newhd/carla-data/lc-town03-polyline-test/Images/image_5303.png,0.070807055,0.0,1.0,-1.0,0.06060606060606061
/newhd/carla-data/lc-town03-polyline-test/Images/image_5304.png,0.06787185,0.0,1.0,-1.0,0.07575757575757576
/newhd/carla-data/lc-town03-polyline-test/Images/image_5305.png,0.06427992,0.0,1.0,-1.0,0.09090909090909091
/newhd/carla-data/lc-town03-polyline-test/Images/image_5306.png,0.06030729,0.0,1.0,-1.0,0.10606060606060606
/newhd/carla-data/lc-town03-polyline-test/Images/image_5307.png,0.056154545,0.0,1.0,-1.0,0.12121212121212122
/newhd/carla-data/lc-town03-polyline-test/Images/image_5308.png,0.051971092999999996,0.0,1.0,-1.0,0.13636363636363635
/newhd/carla-data/lc-town03-polyline-test/Images/image_5309.png,0.04786023,0.0,1.0,-1.0,0.15151515151515152
/newhd/carla-data/lc-town03-polyline-test/Images/image_5310.png,0.043897998,0.0,1.0,-1.0,0.16666666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_5311.png,0.040129796,0.0,1.0,-1.0,0.18181818181818182
/newhd/carla-data/lc-town03-polyline-test/Images/image_5312.png,0.03658332,0.0,1.0,-1.0,0.19696969696969696
/newhd/carla-data/lc-town03-polyline-test/Images/image_5313.png,0.033275165,0.0,1.0,-1.0,0.21212121212121213
/newhd/carla-data/lc-town03-polyline-test/Images/image_5314.png,0.03020619,0.0,1.0,-1.0,0.22727272727272727
/newhd/carla-data/lc-town03-polyline-test/Images/image_5315.png,0.027378287,0.0,1.0,-1.0,0.24242424242424243
/newhd/carla-data/lc-town03-polyline-test/Images/image_5316.png,0.02478264,0.0,1.0,-1.0,0.25757575757575757
/newhd/carla-data/lc-town03-polyline-test/Images/image_5317.png,0.022410927,0.0,1.0,-1.0,0.2727272727272727
/newhd/carla-data/lc-town03-polyline-test/Images/image_5318.png,0.020247756999999998,0.0,1.0,-1.0,0.2878787878787879
/newhd/carla-data/lc-town03-polyline-test/Images/image_5319.png,0.018272607,0.0,1.0,-1.0,0.30303030303030304
/newhd/carla-data/lc-town03-polyline-test/Images/image_5320.png,0.016479188999999998,0.0,1.0,-1.0,0.3181818181818182
/newhd/carla-data/lc-town03-polyline-test/Images/image_5321.png,0.014864518,0.0,1.0,-1.0,0.3333333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_5322.png,0.013418628,0.0,1.0,-1.0,0.3484848484848485
/newhd/carla-data/lc-town03-polyline-test/Images/image_5323.png,0.01213019,0.0,1.0,-1.0,0.36363636363636365
/newhd/carla-data/lc-town03-polyline-test/Images/image_5324.png,0.0109841395,0.0,1.0,-1.0,0.3787878787878788
/newhd/carla-data/lc-town03-polyline-test/Images/image_5325.png,0.009965096,0.0,1.0,-1.0,0.3939393939393939
/newhd/carla-data/lc-town03-polyline-test/Images/image_5326.png,0.009063077,0.0,1.0,-1.0,0.4090909090909091
/newhd/carla-data/lc-town03-polyline-test/Images/image_5327.png,0.008268574,0.0,1.0,-1.0,0.42424242424242425
/newhd/carla-data/lc-town03-polyline-test/Images/image_5328.png,0.0075691277,0.0,1.0,-1.0,0.4393939393939394
/newhd/carla-data/lc-town03-polyline-test/Images/image_5329.png,0.006955089,0.0,1.0,-1.0,0.45454545454545453
/newhd/carla-data/lc-town03-polyline-test/Images/image_5330.png,0.0064156097,0.0,1.0,-1.0,0.4696969696969697
/newhd/carla-data/lc-town03-polyline-test/Images/image_5331.png,0.0059404215,0.0,1.0,-1.0,0.48484848484848486
/newhd/carla-data/lc-town03-polyline-test/Images/image_5332.png,0.0055224174,0.0,1.0,-1.0,0.5
/newhd/carla-data/lc-town03-polyline-test/Images/image_5333.png,0.0051554934999999994,0.0,1.0,1.0,0.504950495049505
/newhd/carla-data/lc-town03-polyline-test/Images/image_5334.png,0.004831392,0.0,1.0,1.0,0.5099009900990099
/newhd/carla-data/lc-town03-polyline-test/Images/image_5335.png,0.0045431759999999995,0.0,1.0,1.0,0.5148514851485149
/newhd/carla-data/lc-town03-polyline-test/Images/image_5336.png,0.0042858976000000005,0.0,1.0,1.0,0.5198019801980198
/newhd/carla-data/lc-town03-polyline-test/Images/image_5337.png,0.0040576244,0.0,1.0,1.0,0.5247524752475248
/newhd/carla-data/lc-town03-polyline-test/Images/image_5338.png,0.0038589378999999997,0.0,1.0,1.0,0.5297029702970297
/newhd/carla-data/lc-town03-polyline-test/Images/image_5339.png,0.0036839508000000003,0.0,1.0,1.0,0.5346534653465347
/newhd/carla-data/lc-town03-polyline-test/Images/image_5340.png,0.003521523,0.0,1.0,1.0,0.5396039603960396
/newhd/carla-data/lc-town03-polyline-test/Images/image_5341.png,0.003369977,0.0,1.0,1.0,0.5445544554455446
/newhd/carla-data/lc-town03-polyline-test/Images/image_5342.png,0.0032271806,0.0,1.0,1.0,0.5495049504950495
/newhd/carla-data/lc-town03-polyline-test/Images/image_5343.png,0.0030920848,0.0,1.0,1.0,0.5544554455445545
/newhd/carla-data/lc-town03-polyline-test/Images/image_5344.png,0.002962237,0.0,1.0,1.0,0.5594059405940595
/newhd/carla-data/lc-town03-polyline-test/Images/image_5345.png,0.0028408822,0.0,1.0,1.0,0.5643564356435644
/newhd/carla-data/lc-town03-polyline-test/Images/image_5346.png,0.002725881,0.0,1.0,1.0,0.5693069306930694
/newhd/carla-data/lc-town03-polyline-test/Images/image_5347.png,0.002619036,0.0,1.0,1.0,0.5742574257425742
/newhd/carla-data/lc-town03-polyline-test/Images/image_5348.png,0.0025282355,0.0,1.0,1.0,0.5792079207920792
/newhd/carla-data/lc-town03-polyline-test/Images/image_5349.png,0.002454832,0.0,1.0,1.0,0.5841584158415841
/newhd/carla-data/lc-town03-polyline-test/Images/image_5350.png,0.0023883039000000003,0.0,1.0,1.0,0.5891089108910891
/newhd/carla-data/lc-town03-polyline-test/Images/image_5351.png,0.0020805702,0.0,1.0,1.0,0.594059405940594
/newhd/carla-data/lc-town03-polyline-test/Images/image_5352.png,-0.0058141802000000005,0.0,1.0,1.0,0.599009900990099
/newhd/carla-data/lc-town03-polyline-test/Images/image_5353.png,-0.0060537714000000005,0.0,1.0,1.0,0.6039603960396039
/newhd/carla-data/lc-town03-polyline-test/Images/image_5354.png,-0.0061169453,0.0,1.0,1.0,0.6089108910891089
/newhd/carla-data/lc-town03-polyline-test/Images/image_5355.png,-0.006046691999999999,0.0,1.0,1.0,0.6138613861386139
/newhd/carla-data/lc-town03-polyline-test/Images/image_5356.png,-0.0060511296999999995,0.0,1.0,1.0,0.6188118811881188
/newhd/carla-data/lc-town03-polyline-test/Images/image_5357.png,-0.012979413,0.0,1.0,1.0,0.6237623762376238
/newhd/carla-data/lc-town03-polyline-test/Images/image_5358.png,-0.012912366000000002,0.0,1.0,1.0,0.6287128712871287
/newhd/carla-data/lc-town03-polyline-test/Images/image_5359.png,-0.01268203,0.0,1.0,1.0,0.6336633663366337
/newhd/carla-data/lc-town03-polyline-test/Images/image_5360.png,-0.012335853,0.0,1.0,1.0,0.6386138613861386
/newhd/carla-data/lc-town03-polyline-test/Images/image_5361.png,-0.012040027,0.0,1.0,1.0,0.6435643564356436
/newhd/carla-data/lc-town03-polyline-test/Images/image_5362.png,-0.018012268,0.0,1.0,1.0,0.6485148514851485
/newhd/carla-data/lc-town03-polyline-test/Images/image_5363.png,-0.017690403,0.0,1.0,1.0,0.6534653465346535
/newhd/carla-data/lc-town03-polyline-test/Images/image_5364.png,-0.01723212,0.0,1.0,1.0,0.6584158415841584
/newhd/carla-data/lc-town03-polyline-test/Images/image_5365.png,-0.016679081999999998,0.0,1.0,1.0,0.6633663366336634
/newhd/carla-data/lc-town03-polyline-test/Images/image_5366.png,-0.01619103,0.0,1.0,1.0,0.6683168316831684
/newhd/carla-data/lc-town03-polyline-test/Images/image_5367.png,-0.021282232999999998,0.0,1.0,1.0,0.6732673267326732
/newhd/carla-data/lc-town03-polyline-test/Images/image_5368.png,-0.020774426000000002,0.0,1.0,1.0,0.6782178217821782
/newhd/carla-data/lc-town03-polyline-test/Images/image_5369.png,-0.020157753,0.0,1.0,1.0,0.6831683168316831
/newhd/carla-data/lc-town03-polyline-test/Images/image_5370.png,-0.019468203,0.0,1.0,1.0,0.6881188118811881
/newhd/carla-data/lc-town03-polyline-test/Images/image_5371.png,-0.018854853,0.0,1.0,1.0,0.693069306930693
/newhd/carla-data/lc-town03-polyline-test/Images/image_5372.png,-0.023167027000000003,0.0,1.0,1.0,0.698019801980198
/newhd/carla-data/lc-town03-polyline-test/Images/image_5373.png,-0.022540241000000003,0.0,1.0,1.0,0.7029702970297029
/newhd/carla-data/lc-town03-polyline-test/Images/image_5374.png,-0.021823835,0.0,1.0,1.0,0.7079207920792079
/newhd/carla-data/lc-town03-polyline-test/Images/image_5375.png,-0.021049323999999998,0.0,1.0,1.0,0.7128712871287128
/newhd/carla-data/lc-town03-polyline-test/Images/image_5376.png,-0.020342378,0.0,1.0,1.0,0.7178217821782178
/newhd/carla-data/lc-town03-polyline-test/Images/image_5377.png,-0.023989271,0.0,1.0,1.0,0.7227722772277227
/newhd/carla-data/lc-town03-polyline-test/Images/image_5378.png,-0.02328916,0.0,1.0,1.0,0.7277227722772277
/newhd/carla-data/lc-town03-polyline-test/Images/image_5379.png,-0.022520091000000002,0.0,1.0,1.0,0.7326732673267327
/newhd/carla-data/lc-town03-polyline-test/Images/image_5380.png,-0.021705392999999996,0.0,1.0,1.0,0.7376237623762376
/newhd/carla-data/lc-town03-polyline-test/Images/image_5381.png,-0.020937255,0.0,1.0,1.0,0.7425742574257426
/newhd/carla-data/lc-town03-polyline-test/Images/image_5382.png,-0.024018057000000002,0.0,1.0,1.0,0.7475247524752475
/newhd/carla-data/lc-town03-polyline-test/Images/image_5383.png,-0.023281034,0.0,1.0,1.0,0.7524752475247525
/newhd/carla-data/lc-town03-polyline-test/Images/image_5384.png,-0.02248676,0.0,1.0,1.0,0.7574257425742574
/newhd/carla-data/lc-town03-polyline-test/Images/image_5385.png,-0.021661526,0.0,1.0,1.0,0.7623762376237624
/newhd/carla-data/lc-town03-polyline-test/Images/image_5386.png,-0.020836683,0.0,1.0,1.0,0.7673267326732673
/newhd/carla-data/lc-town03-polyline-test/Images/image_5387.png,-0.02345027,0.0,1.0,1.0,0.7722772277227723
/newhd/carla-data/lc-town03-polyline-test/Images/image_5388.png,-0.022703092999999997,0.0,1.0,1.0,0.7772277227722773
/newhd/carla-data/lc-town03-polyline-test/Images/image_5389.png,-0.02191195,0.0,1.0,1.0,0.7821782178217822
/newhd/carla-data/lc-town03-polyline-test/Images/image_5390.png,-0.021098062,0.0,1.0,1.0,0.7871287128712872
/newhd/carla-data/lc-town03-polyline-test/Images/image_5391.png,-0.020196283,0.0,1.0,1.0,0.7920792079207921
/newhd/carla-data/lc-town03-polyline-test/Images/image_5392.png,-0.022452975,0.0,1.0,1.0,0.7970297029702971
/newhd/carla-data/lc-town03-polyline-test/Images/image_5393.png,-0.02171744,0.0,1.0,1.0,0.801980198019802
/newhd/carla-data/lc-town03-polyline-test/Images/image_5394.png,-0.020999411000000003,0.0,1.0,1.0,0.806930693069307
/newhd/carla-data/lc-town03-polyline-test/Images/image_5395.png,-0.020195471,0.0,1.0,1.0,0.8118811881188119
/newhd/carla-data/lc-town03-polyline-test/Images/image_5396.png,-0.019426277,0.0,1.0,1.0,0.8168316831683169
/newhd/carla-data/lc-town03-polyline-test/Images/image_5397.png,-0.01872734,0.0,1.0,1.0,0.8217821782178218
/newhd/carla-data/lc-town03-polyline-test/Images/image_5398.png,-0.02048452,0.0,1.0,1.0,0.8267326732673268
/newhd/carla-data/lc-town03-polyline-test/Images/image_5399.png,-0.019815562,0.0,1.0,1.0,0.8316831683168318
/newhd/carla-data/lc-town03-polyline-test/Images/image_5400.png,-0.019115819,0.0,1.0,1.0,0.8366336633663367
/newhd/carla-data/lc-town03-polyline-test/Images/image_5401.png,-0.018244207,0.0,1.0,1.0,0.8415841584158417
/newhd/carla-data/lc-town03-polyline-test/Images/image_5402.png,-0.019866213,0.0,1.0,1.0,0.8465346534653465
/newhd/carla-data/lc-town03-polyline-test/Images/image_5403.png,-0.019199051,0.0,1.0,1.0,0.8514851485148515
/newhd/carla-data/lc-town03-polyline-test/Images/image_5404.png,-0.018506307,0.0,1.0,1.0,0.8564356435643564
/newhd/carla-data/lc-town03-polyline-test/Images/image_5405.png,-0.017805535,0.0,1.0,1.0,0.8613861386138614
/newhd/carla-data/lc-town03-polyline-test/Images/image_5406.png,-0.017078446,0.0,1.0,1.0,0.8663366336633663
/newhd/carla-data/lc-town03-polyline-test/Images/image_5407.png,-0.018283665,0.0,1.0,1.0,0.8712871287128713
/newhd/carla-data/lc-town03-polyline-test/Images/image_5408.png,-0.017587995,0.0,1.0,1.0,0.8762376237623762
/newhd/carla-data/lc-town03-polyline-test/Images/image_5409.png,-0.016922291000000002,0.0,1.0,1.0,0.8811881188118812
/newhd/carla-data/lc-town03-polyline-test/Images/image_5410.png,-0.016267900000000002,0.0,1.0,1.0,0.8861386138613861
/newhd/carla-data/lc-town03-polyline-test/Images/image_5411.png,-0.01566475,0.0,1.0,1.0,0.8910891089108911
/newhd/carla-data/lc-town03-polyline-test/Images/image_5412.png,-0.016566748,0.0,1.0,1.0,0.8960396039603961
/newhd/carla-data/lc-town03-polyline-test/Images/image_5413.png,-0.015979154,0.0,1.0,1.0,0.900990099009901
/newhd/carla-data/lc-town03-polyline-test/Images/image_5414.png,-0.015383322,0.0,1.0,1.0,0.905940594059406
/newhd/carla-data/lc-town03-polyline-test/Images/image_5415.png,-0.014789096000000003,0.0,1.0,1.0,0.9108910891089108
/newhd/carla-data/lc-town03-polyline-test/Images/image_5416.png,-0.014281013,0.0,1.0,1.0,0.9158415841584158
/newhd/carla-data/lc-town03-polyline-test/Images/image_5417.png,-0.014947913,0.0,1.0,1.0,0.9207920792079207
/newhd/carla-data/lc-town03-polyline-test/Images/image_5418.png,-0.014410538,0.0,1.0,1.0,0.9257425742574257
/newhd/carla-data/lc-town03-polyline-test/Images/image_5419.png,-0.01386715,0.0,1.0,1.0,0.9306930693069306
/newhd/carla-data/lc-town03-polyline-test/Images/image_5420.png,-0.013328524,0.0,1.0,1.0,0.9356435643564356
/newhd/carla-data/lc-town03-polyline-test/Images/image_5421.png,-0.012895008000000001,0.0,1.0,1.0,0.9405940594059405
/newhd/carla-data/lc-town03-polyline-test/Images/image_5422.png,-0.013383863000000001,0.0,1.0,1.0,0.9455445544554455
/newhd/carla-data/lc-town03-polyline-test/Images/image_5423.png,-0.012895611000000001,0.0,1.0,1.0,0.9504950495049505
/newhd/carla-data/lc-town03-polyline-test/Images/image_5424.png,-0.0124069,0.0,1.0,1.0,0.9554455445544554
/newhd/carla-data/lc-town03-polyline-test/Images/image_5425.png,-0.011920567,0.0,1.0,1.0,0.9603960396039604
/newhd/carla-data/lc-town03-polyline-test/Images/image_5426.png,-0.011546015,0.0,1.0,1.0,0.9653465346534653
/newhd/carla-data/lc-town03-polyline-test/Images/image_5427.png,-0.011895975,0.0,1.0,1.0,0.9702970297029703
/newhd/carla-data/lc-town03-polyline-test/Images/image_5428.png,-0.011457542,0.0,1.0,1.0,0.9752475247524752
/newhd/carla-data/lc-town03-polyline-test/Images/image_5429.png,-0.01101904,0.0,1.0,1.0,0.9801980198019802
/newhd/carla-data/lc-town03-polyline-test/Images/image_5430.png,-0.01058522,0.0,1.0,1.0,0.9851485148514851
/newhd/carla-data/lc-town03-polyline-test/Images/image_5431.png,-0.01025752,0.0,1.0,1.0,0.9900990099009901
/newhd/carla-data/lc-town03-polyline-test/Images/image_5432.png,-0.010504875,0.0,1.0,1.0,0.995049504950495
/newhd/carla-data/lc-town03-polyline-test/Images/image_5433.png,-0.010113095,0.0,1.0,1.0,1.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5434.png,-0.0097246915,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5435.png,-0.009340262,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5436.png,-0.009053715,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5437.png,-0.009219464,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5438.png,-0.008873444,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5439.png,-0.008529657,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5440.png,-0.008192501,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5441.png,-0.007940091,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5442.png,-0.008045386,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5443.png,-0.0077401567000000004,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5444.png,-0.007438507,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5445.png,-0.007142528,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5446.png,-0.006920328000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5447.png,-0.0069784669999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5579.png,0.018112313,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5580.png,0.017493863000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5581.png,0.016856527,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5582.png,0.016149702,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5583.png,0.01734439,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5584.png,0.016743895,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5585.png,0.016127173,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5586.png,0.015505363000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5587.png,0.014897835,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5588.png,0.01579478,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5589.png,0.015233953500000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5590.png,0.014663062,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5591.png,0.014092441,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5592.png,0.01357703,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5593.png,0.014249775,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5594.png,0.013735363,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5595.png,0.013215356999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5596.png,0.012698167,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5597.png,0.012254461000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5598.png,0.012756732,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5599.png,0.012289735,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5600.png,0.011820384,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5601.png,0.011355633,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5602.png,0.010972255,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5603.png,0.011341233000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5604.png,0.010921937,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5605.png,0.010500728999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5606.png,0.0100850435,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5607.png,0.009749651,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5608.png,0.010016429,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5609.png,0.009641753000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5610.png,0.009267915,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5611.png,0.008900212,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5612.png,0.008606768,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5613.png,0.008794626,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5614.png,0.008461412,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5615.png,0.008131081,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5616.png,0.007806046,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5617.png,0.0075485893,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5618.png,0.0076760408,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5619.png,0.007383761,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5620.png,0.007092782,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5621.png,0.0068069506,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5622.png,0.0065830196,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5623.png,0.006663775,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5624.png,0.0064076963,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5625.png,0.0061543234999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5626.png,0.005906219599999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5627.png,0.005710234399999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5628.png,0.0057569959999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5629.png,0.0055336607999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5630.png,0.0053138607,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5631.png,0.0050990237,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5632.png,0.0049279034,0.0,0.0,0.0,0.0
