image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3143.png,0.024796354,1.0,0.0,1.0,0.5978260869565217
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3144.png,0.027807081,1.0,0.0,1.0,0.6086956521739131
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3145.png,0.03525161,1.0,0.0,1.0,0.6195652173913043
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3146.png,0.03459084,1.0,0.0,1.0,0.6304347826086957
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3147.png,0.044056885,1.0,0.0,1.0,0.6413043478260869
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3148.png,0.04304213,1.0,0.0,1.0,0.6521739130434783
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3149.png,0.04234095,1.0,0.0,1.0,0.6630434782608696
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3150.png,0.049643688,1.0,0.0,1.0,0.6739130434782609
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3151.png,0.04798478,1.0,0.0,1.0,0.6847826086956521
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3152.png,0.04732279,1.0,0.0,1.0,0.6956521739130435
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3153.png,0.052856937,1.0,0.0,1.0,0.7065217391304348
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3154.png,0.05078186,1.0,0.0,1.0,0.717391304347826
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3155.png,0.050204147000000005,1.0,0.0,1.0,0.7282608695652174
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3156.png,0.05432222,1.0,0.0,1.0,0.7391304347826086
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3157.png,0.051157203,1.0,0.0,1.0,0.75
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3158.png,0.056934483,1.0,0.0,1.0,0.7608695652173914
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3159.png,0.054499295,1.0,0.0,1.0,0.7717391304347826
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3160.png,0.051351044000000005,1.0,0.0,1.0,0.7826086956521738
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3161.png,0.056020044000000005,1.0,0.0,1.0,0.7934782608695652
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3162.png,0.0534123,1.0,0.0,1.0,0.8043478260869565
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3163.png,0.04978791,1.0,0.0,1.0,0.8152173913043479
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3164.png,0.054225255,1.0,0.0,1.0,0.8260869565217391
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3165.png,0.051603187,1.0,0.0,1.0,0.8369565217391304
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3166.png,0.04891796,1.0,0.0,1.0,0.8478260869565217
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3167.png,0.04795630000000002,1.0,0.0,1.0,0.8586956521739131
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3168.png,0.049376767,1.0,0.0,1.0,0.8695652173913043
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3169.png,0.046847977,1.0,0.0,1.0,0.8804347826086957
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3170.png,0.046797697,1.0,0.0,1.0,0.8913043478260869
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3171.png,0.047162868,1.0,0.0,1.0,0.9021739130434783
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3172.png,0.046551567,1.0,0.0,1.0,0.9130434782608696
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3173.png,0.047193057999999996,1.0,0.0,1.0,0.9239130434782609
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3174.png,0.043301902999999996,1.0,0.0,1.0,0.9347826086956521
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3175.png,0.046877503,1.0,0.0,1.0,0.9456521739130435
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3176.png,0.04454694,1.0,0.0,1.0,0.9565217391304348
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3177.png,0.04115586,1.0,0.0,1.0,0.9673913043478262
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3178.png,0.04397815,1.0,0.0,1.0,0.9782608695652174
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3179.png,0.041201115,1.0,0.0,1.0,0.9891304347826086
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3180.png,0.043326065,1.0,0.0,1.0,1.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3181.png,0.04109511,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3182.png,0.038806673,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3183.png,0.04026265,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3184.png,0.038089134,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3185.png,0.036206092999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3186.png,0.037290826,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3187.png,0.03526883,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3188.png,0.03654658,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3189.png,0.034572594,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3190.png,0.032977078,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3191.png,0.033860866,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3192.png,0.0319849,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3193.png,0.030785546,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3194.png,0.031417325,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3195.png,0.029697122000000006,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3196.png,0.030965642999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3197.png,0.029291848,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3198.png,0.027959496,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3199.png,0.028931932999999996,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3200.png,0.027341228,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3201.png,0.026387663999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3202.png,0.027172714,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3203.png,0.025682597999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3204.png,0.024945203,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3205.png,0.02549701,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3206.png,0.024082702,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3207.png,0.024981987,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3208.png,0.02361748,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3209.png,0.022310752000000003,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3210.png,0.022779241000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3211.png,0.021463947,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3212.png,0.020272076,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3213.png,0.020451186,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3214.png,0.019225389,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3215.png,0.018118456,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3216.png,0.018125214,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3217.png,0.017017711,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3218.png,0.015929615,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3219.png,0.01589939,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3220.png,0.014901783,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3221.png,0.014153183,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3222.png,0.013802966000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3223.png,0.0129184155,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3224.png,0.012265392,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3225.png,0.011859775500000001,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3226.png,0.011083368,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3227.png,0.010513159,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3228.png,0.010086543,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3229.png,0.0094287535,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3230.png,0.009107816999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3231.png,0.008489989,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3232.png,0.0079339435,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3233.png,0.0075988527,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3234.png,0.0070689702,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3235.png,0.0065999069999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3236.png,0.0062673558,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3237.png,0.0058225887,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3238.png,0.005430879499999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3239.png,0.0051191137,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3240.png,0.0047501232,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3241.png,0.004421535999999999,0.0,1.0,-1.0,0.013513513513513514
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3242.png,0.008076771,0.0,1.0,-1.0,0.02702702702702703
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3243.png,0.07528356,0.0,1.0,-1.0,0.04054054054054054
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3244.png,0.07586451599999999,0.0,1.0,-1.0,0.05405405405405406
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3245.png,0.07525561,0.0,1.0,-1.0,0.06756756756756757
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3246.png,0.0731788,0.0,1.0,-1.0,0.08108108108108109
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3247.png,0.07008833,0.0,1.0,-1.0,0.0945945945945946
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3248.png,0.06634429,0.0,1.0,-1.0,0.10810810810810811
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3249.png,0.06222151,0.0,1.0,-1.0,0.12162162162162163
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3250.png,0.05792335,0.0,1.0,-1.0,0.13513513513513514
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3251.png,0.053597733,0.0,1.0,-1.0,0.14864864864864866
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3252.png,0.049350495999999994,0.0,1.0,-1.0,0.16216216216216217
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3253.png,0.045255132,0.0,1.0,-1.0,0.17567567567567569
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3254.png,0.04135861,0.0,1.0,-1.0,0.1891891891891892
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3255.png,0.037692245,0.0,1.0,-1.0,0.20270270270270271
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3256.png,0.034271233,0.0,1.0,-1.0,0.21621621621621623
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3257.png,0.031101367,0.0,1.0,-1.0,0.22972972972972974
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3258.png,0.02818184,0.0,1.0,-1.0,0.24324324324324326
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3259.png,0.025504192000000002,0.0,1.0,-1.0,0.25675675675675674
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3260.png,0.023058872999999997,0.0,1.0,-1.0,0.2702702702702703
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3261.png,0.020832447,0.0,1.0,-1.0,0.28378378378378377
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3262.png,0.01881144,0.0,1.0,-1.0,0.2972972972972973
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3263.png,0.016981287,0.0,1.0,-1.0,0.3108108108108108
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3264.png,0.015327358999999999,0.0,1.0,-1.0,0.32432432432432434
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3265.png,0.013832937,0.0,1.0,-1.0,0.33783783783783783
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3266.png,0.0124863535,0.0,1.0,-1.0,0.35135135135135137
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3267.png,0.011274085,0.0,1.0,-1.0,0.36486486486486486
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3268.png,0.01018344,0.0,1.0,-1.0,0.3783783783783784
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3269.png,0.009201875,0.0,1.0,-1.0,0.3918918918918919
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3270.png,0.008319446999999999,0.0,1.0,-1.0,0.40540540540540543
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3271.png,0.007526729,0.0,1.0,-1.0,0.4189189189189189
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3272.png,0.006814915,0.0,1.0,-1.0,0.43243243243243246
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3273.png,0.0061754496,0.0,1.0,-1.0,0.44594594594594594
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3274.png,0.0056006587,0.0,1.0,-1.0,0.4594594594594595
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3275.png,0.005084427,0.0,1.0,-1.0,0.47297297297297297
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3276.png,0.004621903,0.0,1.0,-1.0,0.4864864864864865
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3277.png,0.004204606,0.0,1.0,-1.0,0.5
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3278.png,0.0038302077,0.0,1.0,1.0,0.5087719298245614
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3279.png,0.0034943088,0.0,1.0,1.0,0.5175438596491229
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3280.png,0.003192175,0.0,1.0,1.0,0.5263157894736842
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3281.png,0.0029198856,0.0,1.0,1.0,0.5350877192982456
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3282.png,0.002677713,0.0,1.0,1.0,0.543859649122807
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3283.png,0.0024583305,0.0,1.0,1.0,0.5526315789473684
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3284.png,0.002261123,0.0,1.0,1.0,0.5614035087719298
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3285.png,0.0016112529000000002,0.0,1.0,1.0,0.5701754385964912
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3286.png,-0.0062869852,0.0,1.0,1.0,0.5789473684210527
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3287.png,-0.0067034727,0.0,1.0,1.0,0.5877192982456141
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3288.png,-0.0076886304,0.0,1.0,1.0,0.5964912280701754
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3289.png,-0.014348732,0.0,1.0,1.0,0.6052631578947368
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3290.png,-0.014444545,0.0,1.0,1.0,0.6140350877192983
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3291.png,-0.015269281,0.0,1.0,1.0,0.6228070175438596
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3292.png,-0.02054507,0.0,1.0,1.0,0.631578947368421
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3293.png,-0.020198945,0.0,1.0,1.0,0.6403508771929824
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3294.png,-0.020738963,0.0,1.0,1.0,0.6491228070175439
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3295.png,-0.024734812000000002,0.0,1.0,1.0,0.6578947368421053
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3296.png,-0.023994362,0.0,1.0,1.0,0.6666666666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3297.png,-0.024258327000000003,0.0,1.0,1.0,0.6754385964912281
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3298.png,-0.027153766,0.0,1.0,1.0,0.6842105263157895
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3299.png,-0.026117172,0.0,1.0,1.0,0.6929824561403508
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3300.png,-0.02614896,0.0,1.0,1.0,0.7017543859649122
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3301.png,-0.028138352999999998,0.0,1.0,1.0,0.7105263157894737
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3302.png,-0.026904427999999998,0.0,1.0,1.0,0.7192982456140351
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3303.png,-0.026745861,0.0,1.0,1.0,0.7280701754385965
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3304.png,-0.02801826,0.0,1.0,1.0,0.7368421052631579
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3305.png,-0.026586866,0.0,1.0,1.0,0.7456140350877193
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3306.png,-0.028465979,0.0,1.0,1.0,0.7543859649122807
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3307.png,-0.027083721,0.0,1.0,1.0,0.763157894736842
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3308.png,-0.025618775,0.0,1.0,1.0,0.7719298245614035
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3309.png,-0.026871862000000003,0.0,1.0,1.0,0.7807017543859649
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3310.png,-0.02545121,0.0,1.0,1.0,0.7894736842105263
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3311.png,-0.02385976,0.0,1.0,1.0,0.7982456140350878
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3312.png,-0.02481834,0.0,1.0,1.0,0.8070175438596492
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3313.png,-0.023439857999999997,0.0,1.0,1.0,0.8157894736842105
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3314.png,-0.022138322000000002,0.0,1.0,1.0,0.8245614035087719
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3315.png,-0.022553649,0.0,1.0,1.0,0.8333333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3316.png,-0.021250105,0.0,1.0,1.0,0.8421052631578947
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3317.png,-0.020169977,0.0,1.0,1.0,0.8508771929824561
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3318.png,-0.020208552,0.0,1.0,1.0,0.8596491228070176
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3319.png,-0.018999936000000002,0.0,1.0,1.0,0.868421052631579
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3320.png,-0.018090313,0.0,1.0,1.0,0.8771929824561404
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3321.png,-0.017878542,0.0,1.0,1.0,0.8859649122807017
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3322.png,-0.016777454,0.0,1.0,1.0,0.8947368421052632
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3323.png,-0.015998948,0.0,1.0,1.0,0.9035087719298245
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3324.png,-0.015632674,0.0,1.0,1.0,0.9122807017543859
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3325.png,-0.0146571,0.0,1.0,1.0,0.9210526315789473
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3326.png,-0.014444298000000001,0.0,1.0,1.0,0.9298245614035088
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3327.png,-0.013524385,0.0,1.0,1.0,0.9385964912280702
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3328.png,-0.012683676000000001,0.0,1.0,1.0,0.9473684210526316
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3329.png,-0.012360857,0.0,1.0,1.0,0.956140350877193
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3330.png,-0.011546177,0.0,1.0,1.0,0.9649122807017544
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3331.png,-0.010828071000000002,0.0,1.0,1.0,0.9736842105263157
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3332.png,-0.010457832,0.0,1.0,1.0,0.9824561403508771
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3333.png,-0.009750419,0.0,1.0,1.0,0.9912280701754386
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3334.png,-0.009142909,0.0,1.0,1.0,1.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3335.png,-0.008756414,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3336.png,-0.008151611999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3337.png,-0.0076368074,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3338.png,-0.0072601875,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3339.png,-0.00674859,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3340.png,-0.006314032,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3341.png,-0.0059594745,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3342.png,-0.0055315876,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3343.png,-0.005163318,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3344.png,-0.00483989,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3345.png,-0.004486627,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3346.png,-0.0041986466,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3347.png,-0.0038863649,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3348.png,-0.0035972013,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3349.png,-0.0033345740000000003,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3350.png,-0.0030798372,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3351.png,-0.0028436412,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3352.png,-0.002610942,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3353.png,-0.0024054092,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3354.png,-0.0022143035,1.0,0.0,-1.0,0.013888888888888888
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3355.png,-0.0059888787,1.0,0.0,-1.0,0.027777777777777776
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3356.png,-0.0728671,1.0,0.0,-1.0,0.041666666666666664
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3357.png,-0.07360805,1.0,0.0,-1.0,0.05555555555555555
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3358.png,-0.07315066,1.0,0.0,-1.0,0.06944444444444445
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3359.png,-0.071220644,1.0,0.0,-1.0,0.08333333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3360.png,-0.06827235,1.0,0.0,-1.0,0.09722222222222222
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3361.png,-0.064666405,1.0,0.0,-1.0,0.1111111111111111
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3362.png,-0.060675465,1.0,0.0,-1.0,0.125
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3363.png,-0.056502517,1.0,0.0,-1.0,0.1388888888888889
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3364.png,-0.052296307,1.0,0.0,-1.0,0.1527777777777778
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3365.png,-0.048161265,1.0,0.0,-1.0,0.16666666666666666
