image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,distance,lc_status
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3905.png,-0.012569832,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3906.png,-0.01241053,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3907.png,-0.025058087000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3908.png,-0.024912572,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3909.png,-0.024400141,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3910.png,-0.023650538,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3911.png,-0.022809673,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3912.png,-0.021941593,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3913.png,-0.021076215,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3914.png,-0.020249363,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3915.png,-0.019449223,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3916.png,-0.018689577,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3917.png,-0.01798103,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3918.png,-0.01731274,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3919.png,-0.016691836,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3920.png,-0.016115718,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3921.png,-0.015580668999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3922.png,-0.0150833,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3923.png,-0.014639546000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3924.png,-0.014230127,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3925.png,-0.01387253,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3926.png,-0.0135547295,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3927.png,-0.013300514,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3928.png,-0.013070485,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3929.png,-0.012908437,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3930.png,-0.02527679,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3931.png,-0.025104362999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3932.png,-0.024560342000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3933.png,-0.023807729,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3934.png,-0.022953993,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3935.png,-0.02206993,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3936.png,-0.02120248,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3937.png,-0.020356052,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3938.png,-0.019551765,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3939.png,-0.018783715,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3940.png,-0.018063731,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3941.png,-0.017387845,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3942.png,-0.016750915,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3943.png,-0.016165512,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3944.png,-0.01561671,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3945.png,-0.015126303999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3946.png,-0.014665726,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3947.png,-0.014249544,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3948.png,-0.013900174,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3949.png,-0.013576378,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3950.png,-0.013302756,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3951.png,-0.013074779,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3952.png,-0.012895088999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3953.png,-0.025210721000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3954.png,-0.02503084,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3955.png,-0.02448676,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3956.png,-0.023733532,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3957.png,-0.022882665,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3958.png,-0.02200849,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3959.png,-0.02113448,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3960.png,-0.020294713,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3961.png,-0.019485636,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3962.png,-0.0187149,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3963.png,-0.017994428,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3964.png,-0.017321441,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3965.png,-0.016687695,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3966.png,-0.01609939,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3967.png,-0.015557187,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3968.png,-0.0150491325,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3969.png,-0.014594648,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3970.png,-0.014188434,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3971.png,-0.013824467,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3972.png,-0.013490926,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3973.png,-0.013209337,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3974.png,-0.012965013999999999,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3975.png,-0.012782613,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3976.png,-0.026100686,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3977.png,-0.025941942000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3978.png,-0.025395459,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3979.png,-0.024617447,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3980.png,-0.023733102000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3981.png,-0.022817524,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3982.png,-0.021909485,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3983.png,-0.021030014,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3984.png,-0.02018969,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3985.png,-0.019378645,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3986.png,-0.018622806000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3987.png,-0.01790812,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3988.png,-0.017247055,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3989.png,-0.01662394,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3990.png,-0.016056355,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3991.png,-0.015533333,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3992.png,-0.015043991000000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3993.png,-0.014603198999999999,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3994.png,-0.014206753999999999,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3995.png,-0.013848643,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3996.png,-0.013546319,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3997.png,-0.013276025,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3998.png,-0.013063241000000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3999.png,-0.012905051,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4000.png,-0.036332145,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4001.png,-0.036459602,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4002.png,-0.035889618,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4003.png,-0.03489905,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4004.png,-0.03371748,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4005.png,-0.032465033,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4006.png,-0.031195186,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4007.png,-0.029959728999999997,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4008.png,-0.028775983999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4009.png,-0.02764331,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4010.png,-0.026569966,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4011.png,-0.025555009,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4012.png,-0.024608415,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4013.png,-0.02373188,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4014.png,-0.022914039,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4015.png,-0.022157912999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4016.png,-0.021461835,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4017.png,-0.020828891999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4018.png,-0.020252429,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4019.png,-0.019743346000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4020.png,-0.019290725,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4021.png,-0.018904405,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4022.png,-0.018602625,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4023.png,-0.018376453,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4024.png,-0.04448249,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4025.png,-0.044449195,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4026.png,-0.04366130000000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4027.png,-0.04241097,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4028.png,-0.040942877999999995,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4029.png,-0.039402,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4030.png,-0.037861947,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4031.png,-0.03635468,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4032.png,-0.03491796,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4033.png,-0.033535443,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4034.png,-0.032222513,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4035.png,-0.030999053,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4036.png,-0.029850598,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4037.png,-0.028779562999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4038.png,-0.027784444,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4039.png,-0.02686516,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4040.png,-0.026015557,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4041.png,-0.025261981,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4042.png,-0.024572005,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4043.png,-0.023930345,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4044.png,-0.023389244,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4045.png,-0.0229178,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4046.png,-0.022533400000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4047.png,-0.022231264,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4048.png,-0.046839632,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4049.png,-0.046606737999999995,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4050.png,-0.045655984000000004,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4051.png,-0.044287916,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4052.png,-0.04270983,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4053.png,-0.041074287,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4054.png,-0.0394491,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4055.png,-0.037870243,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4056.png,-0.03635363,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4057.png,-0.03490766,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4058.png,-0.033546485,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4059.png,-0.032267276,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4060.png,-0.03107839,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4061.png,-0.02995479,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4062.png,-0.028914994,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4063.png,-0.027950779,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4064.png,-0.027083463999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4065.png,-0.02627106,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4066.png,-0.02553146,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4067.png,-0.024874802999999997,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4068.png,-0.024287712000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4069.png,-0.023784397000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4070.png,-0.023375483,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4071.png,-0.023055324,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4072.png,-0.046675216,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4073.png,-0.04637782,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4074.png,-0.045415867,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4075.png,-0.044020105,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4076.png,-0.04244311,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4077.png,-0.040810547999999995,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4078.png,-0.039194744,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4079.png,-0.03761876,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4080.png,-0.036104362,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4081.png,-0.034664522999999996,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4082.png,-0.033309154,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4083.png,-0.032024164,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4084.png,-0.030839403999999997,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4085.png,-0.029717222,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4086.png,-0.028677065,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4087.png,-0.027715417000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4088.png,-0.026829561000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4089.png,-0.02602066,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4090.png,-0.025279427,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4091.png,-0.024622152,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4092.png,-0.024044894,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4093.png,-0.023534713,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4094.png,-0.023118734,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4095.png,-0.022785237000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4096.png,-0.0462699,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4097.png,-0.045986272,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4098.png,-0.045029994000000004,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4099.png,-0.043638505,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4100.png,-0.04206706,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4101.png,-0.04044537,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4102.png,-0.03883287,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4103.png,-0.037258953,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4104.png,-0.035756696,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4105.png,-0.03432833,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4106.png,-0.03298946,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4107.png,-0.03171722,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4108.png,-0.030526308,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4109.png,-0.029413637000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4110.png,-0.028376582999999997,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4111.png,-0.027424946000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4112.png,-0.026543364,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4113.png,-0.025731307000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4114.png,-0.025006142999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4115.png,-0.024344375,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4116.png,-0.023783294,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4117.png,-0.023271445,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4118.png,-0.02284483,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4119.png,-0.022512987,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4120.png,-0.046142153,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4121.png,-0.04586973,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4122.png,-0.044896394000000006,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4123.png,-0.043509476,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4124.png,-0.041939326,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4125.png,-0.040320326000000004,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4126.png,-0.038716514,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4127.png,-0.037142374,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4128.png,-0.035646256,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4129.png,-0.034209598,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4130.png,-0.0328586,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4131.png,-0.031589318,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4132.png,-0.030402375,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4133.png,-0.029288715,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4134.png,-0.028272062999999997,0.0,0.0,0.0,1000.0,0
