image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2/Images/image_24756.png,-7.295368499999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24757.png,-1.2861529e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24758.png,-1.8927622e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24759.png,-2.4516201e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24760.png,-2.6234742e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24761.png,-3.4178247e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24762.png,-4.299762e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24763.png,-4.7128087e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24764.png,-5.6748019999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24765.png,-6.32094e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24766.png,-7.563578e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24767.png,5.1432395e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24768.png,5.4608284999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24769.png,5.1968779999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24770.png,4.9843984e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24771.png,4.68874e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24772.png,4.0035444e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24773.png,3.6698177e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24774.png,2.8703103e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24775.png,2.4875075e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24776.png,1.6334989000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24777.png,1.2760014000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24778.png,7.9997735e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24779.png,2.837378e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24780.png,-1.8030075e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24781.png,-7.893974e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24782.png,-1.350229e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24783.png,-2.0810423e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24784.png,-2.7711040000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24785.png,-3.6646302999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24786.png,-4.5324272e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24787.png,-5.2098231999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24788.png,-6.331339e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24789.png,5.4610016e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24790.png,5.2840757999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24791.png,5.6040880000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24792.png,4.8982605e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24793.png,4.6185875999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24794.png,3.8784892e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24795.png,3.5609824e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24796.png,2.7035863e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24797.png,2.3378354e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24798.png,1.9452018000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24799.png,1.0801046e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24800.png,5.3608687e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24801.png,3.8670532e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24802.png,-5.019087e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24803.png,-1.0908580999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24804.png,-1.735341e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24805.png,-2.3339520000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24806.png,-2.9948820000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24807.png,-3.8500864000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24808.png,-4.2337928e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24809.png,-5.2982276000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24810.png,-6.3569285e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24811.png,-6.966181e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24812.png,5.418045999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24813.png,5.680026999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24814.png,5.4886169999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24815.png,5.2180385e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24816.png,4.557714e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24817.png,4.2536509999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24818.png,3.4121440000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24819.png,3.1395585999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24820.png,2.3251864999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24821.png,1.9255139999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24822.png,9.659718000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24823.png,4.966974e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24824.png,-1.0569534e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24825.png,-6.644861499999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24826.png,-1.2746754e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24827.png,-1.8371984e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24828.png,-2.4567053999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24829.png,-3.260884e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24830.png,-3.5883340000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24831.png,-4.582999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24832.png,-5.5637243e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24833.png,-6.238677e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24834.png,5.030858e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24835.png,5.293002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24836.png,5.1663876e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24837.png,4.8323764e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24838.png,4.2409229999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24839.png,3.9415427e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24840.png,3.621947e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24841.png,2.7622908e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24842.png,1.8721910000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24843.png,1.4727588e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24844.png,9.5754585e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24845.png,4.886903e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24846.png,-1.9131373e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24847.png,-5.7093152e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24848.png,-1.1723748e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24849.png,-1.8310843999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24850.png,-2.4452138e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24851.png,-3.2410095e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24852.png,-3.5649835e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24853.png,-4.5520203e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24854.png,-5.5261313e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24855.png,-6.187164000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24856.png,-6.8494344e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24857.png,5.2004970000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24858.png,5.5062369999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24859.png,5.295736999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24860.png,5.004148600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24861.png,4.7635036e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24862.png,4.506543e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24863.png,3.7148657e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24864.png,3.418165e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24865.png,2.5769708e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24866.png,2.1486136000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24867.png,1.6866203e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24868.png,7.4465347e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24869.png,2.0269788e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24870.png,-2.9335733e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24871.png,-8.379534e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24872.png,-1.1016229e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24873.png,-1.768711e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24874.png,-2.5088213e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24875.png,-3.3332726e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24876.png,-4.2556854e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24877.png,-4.7120866e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24878.png,-5.4430388e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24879.png,5.813374e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24880.png,6.115811e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24881.png,5.9025748000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24882.png,5.6758599999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24883.png,5.3658012e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24884.png,5.035562e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24885.png,4.3137887000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24886.png,3.9393806e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24887.png,3.1746036e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24888.png,2.3035229999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24889.png,1.923473e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24890.png,1.4224404e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24891.png,5.278028000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24892.png,-6.044313e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24893.png,-6.0299667e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24894.png,-1.0927228e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24895.png,-1.8514951e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24896.png,-2.1307222000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24897.png,-2.9329885e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24898.png,-3.517739e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24899.png,-4.3995387e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24900.png,-5.103795e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24901.png,-6.415351e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24902.png,6.113076e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24903.png,6.462406e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24904.png,6.231691999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24905.png,5.9867234e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24906.png,5.7261380000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24907.png,5.4468263e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24908.png,4.628263e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24909.png,4.3794350000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24910.png,3.5076012999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24911.png,3.1285035e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24912.png,2.7188426e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24913.png,1.8330014e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24914.png,1.2580293e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24915.png,7.298102e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24916.png,1.5145407000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24917.png,-5.923574e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24918.png,-1.4139866e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24919.png,-2.0864410000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24920.png,-2.5212015000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24921.png,-3.506768e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24922.png,-4.0355767999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24923.png,-5.1423056e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24924.png,6.823005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24925.png,7.1083596e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24926.png,6.874185999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24927.png,6.624116999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24928.png,6.356937e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24929.png,5.6289766e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24930.png,5.3237047e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24931.png,4.5540357000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24932.png,4.1247650000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24933.png,3.3035100000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24934.png,2.8091687000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24935.png,2.4523742000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24936.png,1.8786135e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24937.png,1.3505258e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24938.png,7.731019999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24939.png,1.3884072e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24940.png,-5.6064177000000005e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24941.png,-1.3355112e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24942.png,-1.7563087e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24943.png,-2.5917607e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24944.png,-3.5360365e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24945.png,-4.766508e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24946.png,6.865575e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24947.png,7.139663000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24948.png,6.895774000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24949.png,6.6366505e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24950.png,6.0562543e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24951.png,5.7682693e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24952.png,5.387625e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24953.png,4.6136602999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24954.png,4.2577056e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24955.png,3.7934295999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24956.png,2.9344450000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24957.png,2.3959079e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24958.png,1.9036015e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24959.png,1.27204e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24960.png,7.829494e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24961.png,1.415368e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24962.png,-5.647331000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24963.png,-1.0235469e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24964.png,-1.784228e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24965.png,-2.1956332000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24966.png,-2.7165326e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24967.png,-3.8114147e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24968.png,7.6907745e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24969.png,8.017201999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24970.png,7.829991999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24971.png,7.565375e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24972.png,6.841632e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24973.png,6.612389e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24974.png,5.7797155e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24975.png,5.5128990000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24976.png,5.0706472e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24977.png,4.2342483000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24978.png,3.8098322e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24979.png,3.4388086e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24980.png,2.9458042e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24981.png,1.9673242e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24982.png,1.4795438999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24983.png,9.444141e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24984.png,2.4617514e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24985.png,-5.263827999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24986.png,-8.217169e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24987.png,-1.6463331e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24988.png,-2.2683141999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24989.png,-3.1841282e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24990.png,-3.9446044e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24991.png,8.146786999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24992.png,8.4025494e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24993.png,8.204655999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24994.png,7.994666999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24995.png,7.2589595e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24996.png,7.018618000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24997.png,6.244782e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24998.png,5.96747e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24999.png,5.147144e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25000.png,4.8240390000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25001.png,4.4765601999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25002.png,4.0107243e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25003.png,3.0628093e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25004.png,2.6106410000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25005.png,2.0133784e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25006.png,1.4652327e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25007.png,7.462446999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25008.png,-5.1298474e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25009.png,-3.7305226e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25010.png,-1.2317369e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25011.png,-2.0597386999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25012.png,-2.5609808e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25013.png,8.1326165e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25014.png,8.405675e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25015.png,8.226378000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25016.png,8.036221e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25017.png,7.764683000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25018.png,7.104676499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25019.png,6.7981964e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25020.png,6.027776999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25021.png,5.155117e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25022.png,4.8597096e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25023.png,4.3704928e-05,0.0,0.0,0.0,0
