image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2-test/Images/image_4791.png,-7.653336999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4792.png,-8.483125e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4793.png,-9.372413000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4794.png,9.155611e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4795.png,9.748150999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4796.png,9.833962e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4797.png,9.6043594e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4798.png,9.191548000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4799.png,8.655843000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4800.png,8.05802e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4801.png,7.5017524e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4802.png,6.924126500000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4803.png,6.328736999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4804.png,5.7244837e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4805.png,5.2124717e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4806.png,4.632635e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4807.png,4.142349e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4808.png,3.638785e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4809.png,3.1071948e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4810.png,2.6245136000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4811.png,2.1841644e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4812.png,1.8161572000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4813.png,1.27617905e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4814.png,8.76866e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4815.png,4.4965e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4816.png,-1.8475926e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4817.png,-5.4603165e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4818.png,-1.0684288e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4819.png,-1.4535191e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4820.png,-1.9405707e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4821.png,-2.4008089999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4822.png,-2.9062308e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4823.png,-3.4634092999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4824.png,-4.0249502e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4825.png,-4.585679600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4826.png,-5.2101812e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4827.png,-5.8916627e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4828.png,-6.645871e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4829.png,-7.455658499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4830.png,6.0844905e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4831.png,6.406364e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4832.png,6.427087e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4833.png,6.1257815e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4834.png,5.7538073000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4835.png,5.2543716999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4836.png,4.7180638e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4837.png,4.1600473e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4838.png,3.587823e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4839.png,3.0245546e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4840.png,2.4413335e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4841.png,1.8800720000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4842.png,1.4033743e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4843.png,7.073932e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4844.png,1.4170821999999998e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4845.png,-4.646866e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4846.png,-1.1316376e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4847.png,-1.7989138e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4848.png,-2.4757725999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4849.png,-3.1736476e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4850.png,-3.9449496e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4851.png,-4.767356e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4852.png,-5.648574e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4853.png,7.176288e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4854.png,7.399539000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4855.png,7.320936e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4856.png,6.983964e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4857.png,6.568522e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4858.png,6.0170194e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4859.png,5.437476e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4860.png,4.846304e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4861.png,4.2121173e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4862.png,3.6061763e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4863.png,2.9808098e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4864.png,2.3663984000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4865.png,1.7807668e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4866.png,1.2633989e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4867.png,5.318328e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4868.png,-8.918301e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4869.png,-7.4576355e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4870.png,-1.4332203e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4871.png,-2.2296059e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4872.png,-2.8849317e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4873.png,-3.6913167e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4874.png,-4.5389700000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4875.png,6.837247e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4876.png,6.9841895e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4877.png,6.8986585e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4878.png,6.5400105e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4879.png,6.0551683000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4880.png,5.562159e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4881.png,4.9771679999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4882.png,4.370785e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4883.png,3.7960120000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4884.png,3.2296786e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4885.png,2.609018e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4886.png,2.0557223e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4887.png,1.4537346999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4888.png,9.313883e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4889.png,2.6320026e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4890.png,-3.6110449999999996e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4891.png,-1.0205823000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4892.png,-1.6248443e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4893.png,-2.4198703999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4894.png,-3.071744e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4895.png,-3.8370163e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4896.png,-4.6910500000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4897.png,6.2580344e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4898.png,6.401051e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4899.png,6.297976e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4900.png,5.9995557e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4901.png,5.511595e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4902.png,4.9956605e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4903.png,4.462393e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4904.png,3.9077848e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4905.png,3.384877e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4906.png,2.8256545e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4907.png,2.2469524999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4908.png,1.6799464e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4909.png,1.1972617e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4910.png,5.6243156999999994e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4911.png,-8.898177000000001e-08,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4912.png,-5.951665e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4913.png,-1.2665419e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4914.png,-1.8684581000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4915.png,-2.5333908e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4916.png,-3.216997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4917.png,-3.9882462999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4918.png,-4.809079e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4919.png,-5.6629226e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4920.png,6.159354999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4921.png,6.357295999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4922.png,6.3077045e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4923.png,6.006815e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4924.png,5.5710916e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4925.png,5.0534712e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4926.png,4.5251454000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4927.png,3.9442733e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4928.png,3.3497024999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4929.png,2.7824198999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4930.png,2.1945772000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4931.png,1.6166370000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4932.png,1.1214333999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4933.png,4.7188920000000005e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4934.png,-1.0410387e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4935.png,-7.358926e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4936.png,-1.4179683e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4937.png,-1.9925037e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4938.png,-2.6906497e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4939.png,-3.4140994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4940.png,-4.2336130000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4941.png,-5.0394512000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4942.png,6.253311e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4943.png,6.447626e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4944.png,6.356033e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4945.png,5.997654000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4946.png,5.559919e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4947.png,5.0493716000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4948.png,4.5104094e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4949.png,3.9590537e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4950.png,3.3743487e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4951.png,2.8054983000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4952.png,2.274093e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4953.png,1.709099e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4954.png,1.2169412e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4955.png,5.2811260000000004e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4956.png,-4.2234296e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4957.png,-6.536359e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4958.png,-1.3260317e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4959.png,-1.9294834e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4960.png,-2.5567262e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4961.png,-3.299995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4962.png,-4.0390176e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4963.png,-4.8507309999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4964.png,-5.75412e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4965.png,6.276780999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4966.png,6.472581e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4967.png,6.43672e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4968.png,6.124782e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4969.png,5.6306080000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4970.png,5.1647796e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4971.png,4.577325e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4972.png,4.0136525e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4973.png,3.4803466e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4974.png,2.8743721e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4975.png,2.3271581e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4976.png,1.7528475e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4977.png,1.2523925999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4978.png,5.537135e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4979.png,-4.1529821999999997e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4980.png,-6.6802777e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4981.png,-1.3589176999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4982.png,-1.9991265e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4983.png,-2.7095646e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4984.png,-3.447725e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4985.png,-4.2119074000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4986.png,-5.0742907e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4987.png,6.328446999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4988.png,6.514688e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4989.png,6.422315e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4990.png,6.0712259999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4991.png,5.632454000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4992.png,5.120696e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4993.png,4.5894822999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4994.png,4.027252e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4995.png,3.4405475e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4996.png,2.8819431e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4997.png,2.2823304e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4998.png,1.7252913e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4999.png,1.2299177e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5000.png,5.9264607e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5001.png,1.484428e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5002.png,-6.020173e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5003.png,-1.2809865e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5004.png,-1.9067218000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5005.png,-2.5840587e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5006.png,-3.2831961999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5007.png,-4.0913754e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5008.png,-4.8829406e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5009.png,6.123420999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5010.png,6.303989e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5011.png,6.206291e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5012.png,5.90532e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5013.png,5.461445e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5014.png,4.953292e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5015.png,4.417085999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5016.png,3.8593593000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5017.png,3.2778284e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5018.png,2.7251815e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5019.png,2.1879200999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5020.png,1.6386870000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5021.png,1.1525804e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5022.png,5.140829e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5023.png,-6.120453e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5024.png,-6.646851e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5025.png,-1.3277074000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5026.png,-1.9237026e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5027.png,-2.5784251e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5028.png,-3.2824053e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5029.png,-3.987228e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5030.png,-4.7952929999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5031.png,-5.6537003000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5032.png,6.165073e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5033.png,6.409058e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5034.png,6.3107684e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5035.png,6.008491e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5036.png,5.5713135e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5037.png,5.052168e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5038.png,4.512945800000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5039.png,3.9515468000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5040.png,3.4208737e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5041.png,2.8731776e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5042.png,2.2850216e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5043.png,1.7067932e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5044.png,1.2113107e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5045.png,5.062106e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5046.png,-7.001632399999999e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5047.png,-7.019692e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5048.png,-1.3701687999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5049.png,-1.943997e-05,0.0,0.0,0.0,0
